****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
32, 30, 0.7388, 0.7388, 0.0778, 9.5016
32, 30, 0.6842, 0.6842, 0.0332, 20.6218
32, 30, 0.7124, 0.7124, 0.1271, 5.6043
32, 30, 0.5233, 0.5233, 0.1247, 4.1953
32, 30, 0.6326, 0.6326, 0.1514, 4.1787
32, 30, 0.7258, 0.7258, 0.0752, 9.6449
32, 30, 0.5991, 0.5991, 0.0732, 8.1835
32, 30, 0.6506, 0.6506, 0.0633, 10.2710
32, 30, 0.7251, 0.7251, 0.1326, 5.4690
32, 30, 0.4589, 0.4589, -0.0028, -163.8370
32, 31, 0.5621, 0.5621, 0.0958, 5.8645
32, 30, 0.6304, 0.6304, 0.0351, 17.9616
33, 33, 0.5874, 0.5874, 0.1504, 3.9061
33, 33, 0.6623, 0.6623, 0.1055, 6.2795
33, 33, 0.5952, 0.5952, 0.1043, 5.7059
33, 33, 0.5742, 0.5742, 0.1559, 3.6834
33, 33, 0.6707, 0.6707, 0.1333, 5.0307
33, 33, 0.5372, 0.5372, 0.1509, 3.5588
33, 16, 0.5617, 0.5617, 0.1369, 4.1019
33, 33, 0.5862, 0.5862, 0.1451, 4.0397
33, 33, 0.6257, 0.6257, 0.1320, 4.7393
33, 33, 0.5509, 0.5509, 0.1081, 5.0974
33, 33, 0.5631, 0.5631, 0.1545, 3.6459
33, 75, 0.4126, 0.4126, 0.1799, 2.2928
34, 34, 0.4903, 0.4903, 0.1874, 2.6162
34, 33, 0.5492, 0.5492, 0.1761, 3.1182
34, 34, 0.4630, 0.4630, 0.1688, 2.7432
34, 34, 0.5131, 0.5131, 0.1896, 2.7058
34, 34, 0.4909, 0.4909, 0.1701, 2.8861
34, 34, 0.4642, 0.4642, 0.1922, 2.4159
34, 34, 0.3961, 0.3961, 0.2014, 1.9671
34, 53, 0.5357, 0.5357, 0.1566, 3.4210
34, 34, 0.5718, 0.5718, 0.1614, 3.5425
34, 34, 0.5371, 0.5371, 0.1675, 3.2062
34, 34, 0.5253, 0.5253, 0.2006, 2.6192
34, 34, 0.4394, 0.4394, 0.2171, 2.0235
34, 34, 0.6147, 0.6147, 0.1805, 3.4048
35, 35, 0.5177, 0.5177, 0.1757, 2.9475
35, 35, 0.5373, 0.5373, 0.1507, 3.5651
35, 35, 0.4780, 0.4780, 0.1496, 3.1958
35, 35, 0.5640, 0.5640, 0.1809, 3.1173
35, 35, 0.5032, 0.5032, 0.0760, 6.6233
35, 35, 0.4381, 0.4381, 0.1584, 2.7664
35, 35, 0.5746, 0.5746, 0.1467, 3.9175
35, 35, 0.5406, 0.5406, 0.0906, 5.9684
35, 35, 0.6207, 0.6207, 0.1241, 5.0000
35, 35, 0.5458, 0.5458, 0.1811, 3.0146
35, 35, 0.5206, 0.5206, 0.1749, 2.9769
36, 42, 0.5747, 0.5747, 0.1629, 3.5270
36, 38, 0.4020, 0.4020, 0.1837, 2.1880
36, 42, 0.5192, 0.5192, 0.2098, 2.4743
36, 42, 0.5729, 0.5729, 0.1717, 3.3371
36, 36, 0.5194, 0.5194, 0.2048, 2.5360
36, 42, 0.4976, 0.4976, 0.1733, 2.8720
36, 36, 0.6317, 0.6317, 0.1779, 3.5503
36, 42, 0.4828, 0.4828, 0.1919, 2.5155
36, 36, 0.4590, 0.4590, 0.2036, 2.2541
37, 76, 0.5123, 0.5123, 0.1398, 3.6639
37, 38, 0.4316, 0.4316, 0.1691, 2.5526
37, 42, 0.4537, 0.4537, 0.1666, 2.7237
37, 37, 0.5650, 0.5650, 0.1739, 3.2486
37, 36, 0.5161, 0.5161, 0.1944, 2.6547
37, 42, 0.4866, 0.4866, 0.2047, 2.3768
37, 19, 0.4242, 0.4242, 0.1537, 2.7596
37, 42, 0.5620, 0.5620, 0.1940, 2.8972
37, 37, 0.4595, 0.4595, 0.1909, 2.4074
37, 37, 0.4061, 0.4061, 0.1270, 3.1976
37, 30, 0.5209, 0.5209, 0.1370, 3.8009
37, 37, 0.4271, 0.4271, 0.1609, 2.6544
37, 19, 0.4216, 0.4216, 0.1396, 3.0210
37, 37, 0.5234, 0.5234, 0.1552, 3.3713
37, 39, 0.4460, 0.4460, 0.1344, 3.3193
37, 37, 0.5474, 0.5474, 0.2050, 2.6695
38, 36, 0.5405, 0.5405, 0.1852, 2.9189
38, 42, 0.5124, 0.5124, 0.1529, 3.3509
38, 36, 0.5014, 0.5014, 0.2129, 2.3551
38, 36, 0.4769, 0.4769, 0.1295, 3.6830
38, 36, 0.4744, 0.4744, 0.1542, 3.0769
38, 42, 0.4419, 0.4419, 0.2100, 2.1039
38, 36, 0.4539, 0.4539, 0.2037, 2.2279
38, 42, 0.5578, 0.5578, 0.1918, 2.9089
38, 42, 0.5112, 0.5112, 0.1786, 2.8627
38, 36, 0.4413, 0.4413, 0.1586, 2.7818
38, 36, 0.4423, 0.4423, 0.1829, 2.4179
38, 42, 0.5060, 0.5060, 0.1917, 2.6394
38, 42, 0.5583, 0.5583, 0.2078, 2.6861
38, 42, 0.2996, 0.2996, 0.1624, 1.8451
38, 37, 0.4341, 0.4341, 0.1680, 2.5830
38, 30, 0.4626, 0.4626, 0.1840, 2.5136
38, 37, 0.4225, 0.4225, 0.1990, 2.1227
38, 37, 0.4425, 0.4425, 0.2152, 2.0559
39, 39, 0.5770, 0.5770, 0.1618, 3.5656
39, 37, 0.3623, 0.3623, 0.1260, 2.8752
39, 36, 0.3234, 0.3234, 0.0383, 8.4349
39, 39, 0.5268, 0.5268, 0.1794, 2.9359
39, 30, 0.4968, 0.4968, 0.0592, 8.3879
39, 39, 0.4782, 0.4782, 0.1564, 3.0572
39, 20, 0.4013, 0.4013, 0.1400, 2.8666
39, 39, 0.4711, 0.4711, 0.1729, 2.7254
39, 30, 0.4755, 0.4755, 0.1454, 3.2693
39, 37, 0.4596, 0.4596, 0.1617, 2.8426
39, 39, 0.4143, 0.4143, 0.1836, 2.2562
39, 39, 0.5771, 0.5771, 0.1486, 3.8846
40, 40, 0.4320, 0.4320, 0.1523, 2.8361
40, 30, 0.4914, 0.4914, 0.1315, 3.7366
40, 40, 0.5187, 0.5187, 0.1288, 4.0272
40, 30, 0.5020, 0.5020, 0.1504, 3.3377
40, 40, 0.5243, 0.5243, 0.1266, 4.1403
40, 40, 0.4977, 0.4977, 0.1517, 3.2806
40, 40, 0.4864, 0.4864, 0.1404, 3.4638
40, 40, 0.5399, 0.5399, 0.1579, 3.4189
40, 58, 0.4351, 0.4351, 0.0922, 4.7177
40, 40, 0.4402, 0.4402, 0.1504, 2.9272
40, 40, 0.4673, 0.4673, 0.1477, 3.1637
40, 40, 0.4867, 0.4867, 0.1713, 2.8416
40, 40, 0.4392, 0.4392, 0.1561, 2.8138
40, 40, 0.5130, 0.5130, 0.1515, 3.3870
40, 76, 0.4874, 0.4874, 0.1588, 3.0694
40, 73, 0.4812, 0.4812, 0.1661, 2.8975
40, 40, 0.4675, 0.4675, 0.0828, 5.6441
40, 31, 0.4274, 0.4274, 0.1050, 4.0700
40, 40, 0.4860, 0.4860, 0.1497, 3.2465
41, 41, 0.5330, 0.5330, 0.1459, 3.6521
41, 76, 0.4284, 0.4284, 0.1497, 2.8618
41, 41, 0.5607, 0.5607, 0.1084, 5.1724
41, 41, 0.4911, 0.4911, 0.1464, 3.3533
41, 16, 0.4223, 0.4223, 0.0523, 8.0753
41, 41, 0.5521, 0.5521, 0.1530, 3.6081
41, 41, 0.4694, 0.4694, 0.1752, 2.6796
41, 41, 0.5691, 0.5691, 0.1150, 4.9505
41, 41, 0.5624, 0.5624, 0.1517, 3.7075
41, 15, 0.5087, 0.5087, 0.1489, 3.4170
41, 16, 0.5112, 0.5112, 0.1495, 3.4203
41, 41, 0.5860, 0.5860, 0.1284, 4.5624
41, 41, 0.4983, 0.4983, 0.1195, 4.1689
42, 36, 0.5607, 0.5607, 0.2068, 2.7113
42, 36, 0.4884, 0.4884, 0.1821, 2.6815
42, 42, 0.5364, 0.5364, 0.2105, 2.5479
42, 42, 0.5537, 0.5537, 0.2032, 2.7248
42, 42, 0.3972, 0.3972, 0.2286, 1.7379
42, 37, 0.4693, 0.4693, 0.1745, 2.6894
42, 76, 0.2598, 0.2598, 0.1492, 1.7410
43, 1, 0.5735, 0.5735, -0.0022, -258.8070
43, 43, 0.5981, 0.5981, 0.0395, 15.1268
43, 1, 0.6353, 0.6353, 0.0484, 13.1316
43, 1, 0.6303, 0.6303, -0.0033, -192.6800
43, 43, 0.6725, 0.6725, -0.0241, -27.8678
43, 1, 0.6046, 0.6046, 0.0483, 12.5067
43, 1, 0.6087, 0.6087, 0.0385, 15.8308
43, 1, 0.6539, 0.6539, 0.0274, 23.8506
43, 44, 0.5430, 0.5430, 0.0604, 8.9917
43, 1, 0.6168, 0.6168, 0.0371, 16.6073
43, 43, 0.6904, 0.6904, -0.0168, -41.1273
43, 1, 0.6697, 0.6697, 0.0285, 23.5391
43, 0, 0.6607, 0.6607, 0.0402, 16.4488
43, 1, 0.5884, 0.5884, 0.0431, 13.6378
43, 1, 0.5495, 0.5495, 0.0179, 30.7619
43, 1, 0.5711, 0.5711, 0.0420, 13.5924
43, 43, 0.6137, 0.6137, -0.0244, -25.1169
43, 71, 0.5049, 0.5049, -0.0282, -17.8905
43, 43, 0.6794, 0.6794, -0.0451, -15.0478
44, 44, 0.7022, 0.7022, 0.0492, 14.2745
44, 44, 0.6813, 0.6813, 0.0679, 10.0360
44, 44, 0.6834, 0.6834, 0.0628, 10.8747
44, 64, 0.6167, 0.6167, 0.0414, 14.8932
44, 64, 0.5826, 0.5826, 0.0214, 27.1661
44, 44, 0.6175, 0.6175, 0.0635, 9.7239
44, 61, 0.5859, 0.5859, 0.0499, 11.7488
44, 1, 0.6250, 0.6250, 0.0598, 10.4588
44, 44, 0.5867, 0.5867, 0.0696, 8.4307
44, 44, 0.6535, 0.6535, 0.0605, 10.8091
44, 44, 0.6422, 0.6422, 0.0508, 12.6419
44, 1, 0.5910, 0.5910, 0.0644, 9.1767
44, 44, 0.5222, 0.5222, 0.0301, 17.3292
44, 64, 0.5984, 0.5984, 0.0455, 13.1603
44, 44, 0.6607, 0.6607, 0.0627, 10.5433
44, 44, 0.6715, 0.6715, 0.0694, 9.6780
45, 89, 0.5841, 0.5841, 0.0376, 15.5387
45, 45, 0.6855, 0.6855, -0.0055, -124.5129
45, 86, 0.5605, 0.5605, 0.0546, 10.2623
45, 50, 0.4392, 0.4392, 0.0409, 10.7377
45, 45, 0.5698, 0.5698, 0.0611, 9.3236
45, 45, 0.6867, 0.6867, 0.0372, 18.4557
45, 45, 0.5844, 0.5844, 0.0300, 19.4885
45, 45, 0.5366, 0.5366, 0.0856, 6.2704
45, 57, 0.4110, 0.4110, 0.1437, 2.8604
45, 89, 0.4896, 0.4896, 0.0510, 9.5987
45, 86, 0.5571, 0.5571, 0.0727, 7.6603
45, 60, 0.4784, 0.4784, 0.0083, 57.8019
45, 45, 0.4649, 0.4649, 0.0703, 6.6114
46, 46, 0.5577, 0.5577, 0.1961, 2.8445
46, 46, 0.5469, 0.5469, 0.1759, 3.1089
46, 46, 0.6443, 0.6443, 0.1834, 3.5132
46, 46, 0.5226, 0.5226, 0.1762, 2.9665
46, 46, 0.5922, 0.5922, 0.1656, 3.5749
46, 46, 0.5299, 0.5299, 0.1929, 2.7465
46, 14, 0.4332, 0.4332, 0.2264, 1.9133
46, 46, 0.6073, 0.6073, 0.1982, 3.0642
46, 46, 0.6279, 0.6279, 0.1997, 3.1439
46, 46, 0.5332, 0.5332, 0.1631, 3.2682
46, 46, 0.5967, 0.5967, 0.1573, 3.7933
46, 94, 0.5053, 0.5053, 0.2161, 2.3382
46, 46, 0.6373, 0.6373, 0.1698, 3.7528
46, 46, 0.5232, 0.5232, 0.1830, 2.8594
46, 94, 0.4483, 0.4483, 0.2158, 2.0776
46, 46, 0.6125, 0.6125, 0.1516, 4.0398
46, 46, 0.6163, 0.6163, 0.1658, 3.7175
46, 46, 0.5992, 0.5992, 0.1992, 3.0078
46, 46, 0.5160, 0.5160, 0.1605, 3.2143
46, 46, 0.5952, 0.5952, 0.1604, 3.7103
47, 47, 0.5956, 0.5956, 0.1802, 3.3043
47, 47, 0.6030, 0.6030, 0.1624, 3.7127
47, 47, 0.6294, 0.6294, 0.1989, 3.1644
47, 47, 0.6226, 0.6226, 0.1694, 3.6745
47, 47, 0.5965, 0.5965, 0.1648, 3.6187
47, 47, 0.5693, 0.5693, 0.1286, 4.4271
47, 47, 0.5084, 0.5084, 0.1414, 3.5955
47, 47, 0.6270, 0.6270, 0.1473, 4.2554
47, 47, 0.5153, 0.5153, 0.1288, 4.0006
47, 47, 0.6153, 0.6153, 0.1834, 3.3557
47, 47, 0.5381, 0.5381, 0.1839, 2.9260
47, 47, 0.6630, 0.6630, 0.1740, 3.8100
47, 47, 0.5765, 0.5765, 0.1370, 4.2078
47, 47, 0.5752, 0.5752, 0.1649, 3.4883
48, 13, 0.6311, 0.6311, 0.0323, 19.5576
48, 22, 0.2990, 0.2990, 0.0069, 43.3115
48, 48, 0.6021, 0.6021, 0.0387, 15.5725
48, 8, 0.5844, 0.5844, 0.0198, 29.4803
48, 53, 0.5375, 0.5375, 0.0335, 16.0560
48, 48, 0.5207, 0.5207, -0.0329, -15.8132
48, 43, 0.5524, 0.5524, -0.0194, -28.4385
48, 48, 0.5612, 0.5612, 0.0232, 24.1831
48, 48, 0.5968, 0.5968, 0.0294, 20.3043
48, 68, 0.5179, 0.5179, 0.0996, 5.2004
48, 68, 0.2337, 0.2337, 0.0793, 2.9469
48, 29, 0.5102, 0.5102, 0.0143, 35.6043
48, 53, 0.5914, 0.5914, 0.0579, 10.2180
48, 43, 0.5919, 0.5919, -0.0630, -9.4016
49, 50, 0.5729, 0.5729, 0.0508, 11.2884
49, 49, 0.6187, 0.6187, 0.0204, 30.3861
49, 89, 0.5554, 0.5554, 0.0106, 52.4044
49, 50, 0.5627, 0.5627, 0.0328, 17.1413
49, 50, 0.5560, 0.5560, 0.0456, 12.1886
49, 49, 0.5552, 0.5552, 0.0486, 11.4133
49, 50, 0.4546, 0.4546, 0.0941, 4.8323
49, 50, 0.6081, 0.6081, 0.0108, 56.3262
49, 89, 0.6201, 0.6201, 0.0247, 25.1283
49, 49, 0.5814, 0.5814, 0.0603, 9.6427
49, 50, 0.5749, 0.5749, 0.0620, 9.2674
49, 49, 0.5439, 0.5439, 0.0113, 48.0438
49, 89, 0.6030, 0.6030, 0.0272, 22.2043
49, 89, 0.5377, 0.5377, 0.0132, 40.6834
49, 49, 0.5898, 0.5898, 0.0445, 13.2633
50, 52, 0.5596, 0.5596, 0.0546, 10.2566
50, 50, 0.5869, 0.5869, 0.1111, 5.2849
50, 50, 0.6403, 0.6403, 0.0722, 8.8677
50, 50, 0.5292, 0.5292, 0.0438, 12.0862
50, 50, 0.6387, 0.6387, 0.0507, 12.6024
50, 50, 0.6292, 0.6292, 0.0564, 11.1529
50, 50, 0.5304, 0.5304, 0.0543, 9.7714
50, 50, 0.6815, 0.6815, 0.0720, 9.4713
50, 50, 0.4878, 0.4878, 0.0678, 7.1911
50, 50, 0.6046, 0.6046, 0.0650, 9.2990
50, 50, 0.6665, 0.6665, 0.0542, 12.2943
50, 50, 0.5826, 0.5826, 0.0629, 9.2651
50, 50, 0.6525, 0.6525, 0.0771, 8.4610
50, 50, 0.5679, 0.5679, 0.0769, 7.3875
50, 50, 0.5731, 0.5731, 0.0658, 8.7113
51, 49, 0.5740, 0.5740, 0.0361, 15.8971
51, 49, 0.5662, 0.5662, 0.0839, 6.7515
51, 51, 0.5358, 0.5358, 0.0541, 9.9060
51, 50, 0.5756, 0.5756, 0.0756, 7.6189
51, 51, 0.5432, 0.5432, -0.0105, -51.8081
51, 49, 0.5010, 0.5010, 0.0189, 26.4712
51, 49, 0.5010, 0.5010, 0.0374, 13.3985
51, 7, 0.4555, 0.4555, 0.0606, 7.5157
51, 51, 0.6049, 0.6049, 0.0516, 11.7204
51, 50, 0.5755, 0.5755, 0.0549, 10.4735
51, 51, 0.5310, 0.5310, 0.0395, 13.4293
51, 1, 0.4989, 0.4989, 0.0733, 6.8052
51, 49, 0.5732, 0.5732, 0.0436, 13.1391
51, 49, 0.6129, 0.6129, 0.0417, 14.7115
51, 51, 0.5775, 0.5775, 0.0247, 23.3670
51, 89, 0.5401, 0.5401, 0.0550, 9.8149
52, 52, 0.7643, 0.7643, 0.0510, 15.0011
52, 52, 0.6468, 0.6468, 0.0358, 18.0665
52, 52, 0.6856, 0.6856, 0.0655, 10.4673
52, 52, 0.7534, 0.7534, 0.0658, 11.4410
52, 52, 0.6743, 0.6743, 0.0448, 15.0356
52, 52, 0.7205, 0.7205, 0.0426, 16.9163
52, 52, 0.7064, 0.7064, 0.0691, 10.2213
52, 52, 0.6887, 0.6887, 0.0783, 8.7952
52, 52, 0.6834, 0.6834, 0.0391, 17.4618
52, 52, 0.7457, 0.7457, 0.0417, 17.8867
52, 52, 0.5554, 0.5554, 0.0567, 9.7979
52, 52, 0.6450, 0.6450, 0.0609, 10.5880
52, 52, 0.4150, 0.4150, 0.0759, 5.4661
52, 52, 0.6139, 0.6139, 0.0257, 23.8756
52, 52, 0.7123, 0.7123, 0.0473, 15.0465
53, 53, 0.6523, 0.6523, 0.1339, 4.8706
53, 53, 0.7278, 0.7278, 0.0977, 7.4466
53, 53, 0.6754, 0.6754, 0.1041, 6.4856
53, 53, 0.5922, 0.5922, 0.0496, 11.9425
53, 53, 0.6932, 0.6932, 0.1177, 5.8896
53, 53, 0.7040, 0.7040, 0.1376, 5.1179
53, 53, 0.6690, 0.6690, 0.1060, 6.3127
53, 53, 0.6139, 0.6139, 0.1228, 5.0000
53, 53, 0.6048, 0.6048, 0.0996, 6.0696
53, 53, 0.6876, 0.6876, 0.0733, 9.3768
53, 53, 0.6874, 0.6874, 0.1531, 4.4915
53, 34, 0.4037, 0.4037, 0.1614, 2.5019
53, 53, 0.6876, 0.6876, 0.1282, 5.3633
53, 53, 0.4966, 0.4966, 0.1379, 3.6005
53, 53, 0.6076, 0.6076, 0.0965, 6.2986
53, 53, 0.6730, 0.6730, 0.1215, 5.5373
53, 53, 0.6019, 0.6019, 0.0767, 7.8462
54, 54, 0.6183, 0.6183, 0.1144, 5.4035
54, 54, 0.5971, 0.5971, 0.1121, 5.3283
54, 54, 0.5637, 0.5637, 0.1033, 5.4564
54, 54, 0.4711, 0.4711, 0.1854, 2.5407
54, 54, 0.5781, 0.5781, 0.1245, 4.6424
54, 54, 0.5394, 0.5394, 0.1551, 3.4780
54, 54, 0.6223, 0.6223, 0.1199, 5.1899
54, 54, 0.5377, 0.5377, 0.1521, 3.5347
54, 54, 0.5604, 0.5604, 0.1579, 3.5485
54, 54, 0.5234, 0.5234, 0.1667, 3.1398
54, 54, 0.6202, 0.6202, 0.0976, 6.3551
54, 54, 0.6082, 0.6082, 0.1166, 5.2163
54, 54, 0.5216, 0.5216, 0.1643, 3.1748
54, 54, 0.6144, 0.6144, 0.0941, 6.5299
54, 54, 0.5987, 0.5987, 0.1315, 4.5527
54, 54, 0.6028, 0.6028, 0.1490, 4.0463
55, 55, 0.3875, 0.3875, 0.1642, 2.3593
55, 16, 0.4927, 0.4927, 0.1168, 4.2166
55, 55, 0.4485, 0.4485, 0.2076, 2.1601
55, 53, 0.4706, 0.4706, 0.1842, 2.5555
55, 55, 0.4713, 0.4713, 0.1562, 3.0174
55, 14, 0.5048, 0.5048, 0.1859, 2.7160
55, 55, 0.3196, 0.3196, 0.2297, 1.3916
55, 53, 0.4911, 0.4911, 0.1626, 3.0214
55, 16, 0.5247, 0.5247, 0.1707, 3.0738
55, 55, 0.4403, 0.4403, 0.1434, 3.0708
55, 33, 0.5244, 0.5244, 0.1322, 3.9672
55, 55, 0.4102, 0.4102, 0.1567, 2.6176
55, 16, 0.4563, 0.4563, 0.1770, 2.5775
55, 14, 0.4569, 0.4569, 0.2157, 2.1182
55, 16, 0.4996, 0.4996, 0.1353, 3.6920
55, 55, 0.4649, 0.4649, 0.2141, 2.1714
55, 31, 0.4994, 0.4994, 0.1192, 4.1911
55, 16, 0.4634, 0.4634, 0.1762, 2.6299
55, 16, 0.4864, 0.4864, 0.1121, 4.3404
56, 56, 0.7040, 0.7040, 0.0770, 9.1374
56, 56, 0.6435, 0.6435, 0.1058, 6.0821
56, 56, 0.7092, 0.7092, 0.1338, 5.2992
56, 56, 0.6509, 0.6509, 0.0964, 6.7516
56, 56, 0.7219, 0.7219, 0.1181, 6.1117
56, 56, 0.7168, 0.7168, 0.0908, 7.8962
56, 56, 0.6994, 0.6994, 0.0836, 8.3659
56, 56, 0.7070, 0.7070, 0.1214, 5.8253
56, 56, 0.7177, 0.7177, 0.1188, 6.0437
56, 56, 0.6610, 0.6610, 0.1121, 5.8963
56, 56, 0.5557, 0.5557, 0.1266, 4.3902
56, 56, 0.6674, 0.6674, 0.0573, 11.6504
56, 56, 0.7058, 0.7058, 0.1034, 6.8253
56, 56, 0.6601, 0.6601, 0.1176, 5.6122
56, 56, 0.6563, 0.6563, 0.1464, 4.4835
57, 57, 0.5118, 0.5118, 0.0050, 102.7568
57, 57, 0.5726, 0.5726, -0.0061, -93.9188
57, 57, 0.6252, 0.6252, 0.0443, 14.1264
57, 57, 0.4331, 0.4331, 0.0418, 10.3548
57, 57, 0.6466, 0.6466, 0.0318, 20.3013
57, 57, 0.5767, 0.5767, 0.0144, 39.9406
57, 54, 0.4251, 0.4251, 0.0257, 16.5646
57, 23, 0.4940, 0.4940, 0.0378, 13.0710
57, 57, 0.6274, 0.6274, 0.0429, 14.6397
57, 7, 0.5683, 0.5683, 0.0286, 19.8703
57, 57, 0.4964, 0.4964, 0.0041, 122.3835
57, 22, 0.4669, 0.4669, -0.0106, -43.9557
57, 89, 0.5844, 0.5844, 0.0180, 32.4312
57, 89, 0.5833, 0.5833, 0.0185, 31.4623
58, 1, 0.6056, 0.6056, 0.0376, 16.1189
58, 1, 0.6182, 0.6182, 0.0447, 13.8294
58, 1, 0.6451, 0.6451, 0.0205, 31.4484
58, 58, 0.6328, 0.6328, 0.0293, 21.6167
58, 58, 0.6042, 0.6042, 0.0399, 15.1471
58, 60, 0.6155, 0.6155, 0.0438, 14.0461
58, 64, 0.6361, 0.6361, 0.0369, 17.2600
58, 58, 0.5966, 0.5966, 0.0146, 40.9245
58, 58, 0.5986, 0.5986, 0.0658, 9.0989
58, 58, 0.6162, 0.6162, 0.0299, 20.6381
58, 63, 0.5259, 0.5259, 0.0569, 9.2408
58, 61, 0.6098, 0.6098, 0.0216, 28.2091
58, 63, 0.5642, 0.5642, 0.0692, 8.1540
59, 58, 0.6112, 0.6112, 0.0068, 90.2590
59, 60, 0.5522, 0.5522, 0.0312, 17.6826
59, 59, 0.5091, 0.5091, 0.0735, 6.9249
59, 59, 0.5947, 0.5947, 0.0582, 10.2108
59, 58, 0.6138, 0.6138, 0.0666, 9.2156
59, 64, 0.5585, 0.5585, 0.0433, 12.8955
59, 60, 0.5773, 0.5773, 0.0090, 64.2199
59, 58, 0.5959, 0.5959, 0.0517, 11.5294
59, 58, 0.5727, 0.5727, 0.0605, 9.4719
59, 60, 0.6111, 0.6111, 0.0122, 49.9876
59, 58, 0.5728, 0.5728, 0.0269, 21.2708
59, 64, 0.5977, 0.5977, 0.0902, 6.6227
59, 58, 0.5487, 0.5487, 0.0599, 9.1588
59, 64, 0.5689, 0.5689, 0.0660, 8.6244
59, 58, 0.5961, 0.5961, 0.0617, 9.6572
59, 59, 0.6184, 0.6184, 0.0281, 22.0256
59, 60, 0.5902, 0.5902, 0.0368, 16.0580
60, 60, 0.7026, 0.7026, 0.0202, 34.7387
60, 60, 0.6328, 0.6328, 0.0260, 24.3027
60, 60, 0.6402, 0.6402, 0.0167, 38.4458
60, 60, 0.5421, 0.5421, 0.0464, 11.6738
60, 60, 0.6072, 0.6072, 0.0345, 17.5966
60, 60, 0.6196, 0.6196, 0.0128, 48.3146
60, 60, 0.6883, 0.6883, 0.0165, 41.7032
60, 60, 0.6605, 0.6605, -0.0023, -283.8750
60, 60, 0.6279, 0.6279, 0.0355, 17.6817
60, 60, 0.6461, 0.6461, 0.0406, 15.9235
60, 60, 0.6450, 0.6450, 0.0036, 178.8232
60, 60, 0.6573, 0.6573, 0.0171, 38.5293
60, 60, 0.6141, 0.6141, 0.0355, 17.3231
60, 44, 0.5855, 0.5855, 0.0416, 14.0853
60, 60, 0.5979, 0.5979, 0.0223, 26.8248
60, 60, 0.6836, 0.6836, 0.0191, 35.7612
60, 60, 0.6910, 0.6910, 0.0146, 47.2239
61, 64, 0.5702, 0.5702, 0.1045, 5.4553
61, 61, 0.5840, 0.5840, 0.0214, 27.2354
61, 65, 0.6139, 0.6139, -0.0007, -932.8318
61, 61, 0.5768, 0.5768, 0.0320, 18.0244
61, 58, 0.6335, 0.6335, 0.0097, 65.5546
61, 1, 0.6424, 0.6424, 0.0399, 16.1107
61, 58, 0.7041, 0.7041, 0.0454, 15.5098
61, 1, 0.5827, 0.5827, 0.0287, 20.3054
61, 58, 0.6258, 0.6258, 0.0220, 28.4838
61, 58, 0.6322, 0.6322, 0.0466, 13.5789
61, 58, 0.5325, 0.5325, 0.0774, 6.8782
62, 62, 0.5967, 0.5967, 0.0437, 13.6435
62, 62, 0.5622, 0.5622, 0.0406, 13.8340
62, 62, 0.6055, 0.6055, 0.0294, 20.6182
62, 62, 0.6034, 0.6034, 0.0364, 16.5727
62, 62, 0.5365, 0.5365, 0.1072, 5.0028
62, 62, 0.5387, 0.5387, 0.0591, 9.1146
62, 62, 0.5725, 0.5725, 0.0424, 13.5043
62, 61, 0.5813, 0.5813, 0.0396, 14.6874
62, 62, 0.6168, 0.6168, 0.0470, 13.1123
62, 62, 0.5427, 0.5427, 0.0466, 11.6453
62, 62, 0.6000, 0.6000, 0.0472, 12.7150
62, 44, 0.5606, 0.5606, 0.0739, 7.5856
62, 62, 0.6088, 0.6088, 0.0144, 42.2376
62, 44, 0.5405, 0.5405, 0.0643, 8.4032
62, 62, 0.5619, 0.5619, 0.0411, 13.6614
62, 62, 0.5695, 0.5695, 0.0783, 7.2723
63, 64, 0.6090, 0.6090, 0.0890, 6.8448
63, 60, 0.4903, 0.4903, 0.0386, 12.6953
63, 44, 0.6405, 0.6405, 0.0640, 10.0029
63, 44, 0.6230, 0.6230, 0.0518, 12.0174
63, 63, 0.6006, 0.6006, 0.0262, 22.8971
63, 63, 0.5939, 0.5939, 0.0247, 24.0886
63, 58, 0.5009, 0.5009, 0.0280, 17.8709
63, 58, 0.6013, 0.6013, 0.0405, 14.8553
63, 61, 0.5419, 0.5419, 0.0167, 32.4199
63, 44, 0.6625, 0.6625, 0.0482, 13.7427
63, 63, 0.6153, 0.6153, 0.0168, 36.6040
63, 63, 0.6491, 0.6491, 0.0227, 28.6570
63, 58, 0.7014, 0.7014, 0.0446, 15.7432
63, 61, 0.5930, 0.5930, 0.0101, 58.6391
63, 58, 0.6000, 0.6000, 0.0224, 26.8464
64, 1, 0.5902, 0.5902, 0.0606, 9.7424
64, 44, 0.5891, 0.5891, 0.0739, 7.9761
64, 1, 0.6074, 0.6074, 0.0373, 16.2663
64, 1, 0.5285, 0.5285, 0.0764, 6.9189
64, 1, 0.6360, 0.6360, 0.0606, 10.4972
64, 64, 0.5561, 0.5561, 0.0342, 16.2486
64, 59, 0.5602, 0.5602, 0.0469, 11.9524
64, 64, 0.5512, 0.5512, 0.0982, 5.6144
64, 58, 0.5718, 0.5718, 0.0404, 14.1483
64, 64, 0.6817, 0.6817, 0.0261, 26.1646
64, 44, 0.6172, 0.6172, 0.0386, 16.0068
